,frame,label,trackId,x,y,sceneId,metaId,filename
2105,frame344.jpg,middle,160,549.0,364.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame344.jpg
2106,frame364.jpg,middle,160,612.0,382.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame364.jpg
2107,frame384.jpg,middle,160,632.0,373.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame384.jpg
2108,frame104.jpg,handle,160,617.0,646.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame104.jpg
2109,frame128.jpg,handle,160,604.0,643.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame128.jpg
2110,frame148.jpg,handle,160,561.5,646.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame148.jpg
2111,frame168.jpg,handle,160,490.0,623.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame168.jpg
2112,frame188.jpg,handle,160,423.0,547.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame188.jpg
2113,frame208.jpg,handle,160,419.0,442.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame208.jpg
2114,frame227.jpg,handle,160,464.0,365.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame227.jpg
2115,frame232.jpg,handle,160,474.5,354.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame232.jpg
2116,frame237.jpg,handle,160,480.5,354.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame237.jpg
2117,frame242.jpg,handle,160,478.5,359.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame242.jpg
2118,frame247.jpg,handle,160,471.0,377.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame247.jpg
2119,frame252.jpg,handle,160,454.0,414.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame252.jpg
2120,frame257.jpg,handle,160,445.5,475.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame257.jpg
2121,frame262.jpg,handle,160,464.5,554.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame262.jpg
2122,frame267.jpg,handle,160,534.0,620.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame267.jpg
2123,frame272.jpg,handle,160,625.5,640.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame272.jpg
2124,frame277.jpg,head,160,858.0,825.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame277.jpg
2125,frame287.jpg,handle,160,773.5,502.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame287.jpg
2126,frame293.jpg,handle,160,773.0,417.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame293.jpg
2127,frame298.jpg,handle,160,751.0,365.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame298.jpg
2128,frame303.jpg,handle,160,721.5,326.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame303.jpg
2129,frame308.jpg,handle,160,692.5,303.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame308.jpg
2130,frame328.jpg,head,160,407.5,347.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame328.jpg
2131,frame348.jpg,head,160,561.0,449.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame348.jpg
2132,frame368.jpg,head,160,655.5,452.0,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame368.jpg
2133,frame388.jpg,head,160,683.0,435.5,Huang-S-A-4-N-3-8,28,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-8/frame388.jpg
2134,frame84.jpg,head,161,591.5,896.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame84.jpg
2135,frame104.jpg,head,161,569.0,896.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame104.jpg
2136,frame124.jpg,head,161,464.0,879.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame124.jpg
2137,frame144.jpg,head,161,285.5,776.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame144.jpg
2138,frame164.jpg,head,161,180.0,521.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame164.jpg
2139,frame184.jpg,head,161,330.0,228.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame184.jpg
2140,frame204.jpg,head,161,606.5,169.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame204.jpg
2141,frame215.jpg,head,161,671.0,206.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame215.jpg
2142,frame220.jpg,head,161,669.5,221.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame220.jpg
2143,frame225.jpg,head,161,641.5,233.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame225.jpg
2144,frame230.jpg,head,161,581.5,244.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame230.jpg
2145,frame235.jpg,head,161,475.0,282.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame235.jpg
2146,frame240.jpg,head,161,339.0,403.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame240.jpg
2147,frame245.jpg,head,161,301.0,670.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame245.jpg
2148,frame250.jpg,head,161,607.0,899.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame250.jpg
2149,frame255.jpg,handle,161,702.0,608.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame255.jpg
2150,frame260.jpg,head,161,994.0,512.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame260.jpg
2151,frame265.jpg,head,161,905.5,317.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame265.jpg
2152,frame270.jpg,head,161,769.5,213.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame270.jpg
2153,frame275.jpg,head,161,642.5,172.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame275.jpg
2154,frame280.jpg,head,161,540.5,172.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame280.jpg
2155,frame285.jpg,head,161,464.5,195.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame285.jpg
2156,frame290.jpg,head,161,415.0,231.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame290.jpg
2157,frame295.jpg,middle,161,511.0,265.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame295.jpg
2158,frame312.jpg,handle,161,597.0,291.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame312.jpg
2159,frame332.jpg,handle,161,590.5,306.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame332.jpg
2160,frame352.jpg,handle,161,590.5,312.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame352.jpg
2161,frame372.jpg,handle,161,591.0,312.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame372.jpg
2162,frame100.jpg,middle,161,598.5,775.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame100.jpg
2163,frame120.jpg,middle,161,539.5,769.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame120.jpg
2164,frame140.jpg,middle,161,421.5,727.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame140.jpg
2165,frame160.jpg,middle,161,309.5,585.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame160.jpg
2166,frame180.jpg,middle,161,338.5,369.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame180.jpg
2167,frame200.jpg,middle,161,503.5,248.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame200.jpg
2168,frame214.jpg,middle,161,572.5,258.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame214.jpg
2169,frame219.jpg,middle,161,575.0,270.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame219.jpg
2170,frame224.jpg,middle,161,560.5,284.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame224.jpg
2171,frame229.jpg,middle,161,518.5,310.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame229.jpg
2172,frame234.jpg,middle,161,462.0,366.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame234.jpg
2173,frame239.jpg,middle,161,410.0,468.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame239.jpg
2174,frame244.jpg,middle,161,408.5,619.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame244.jpg
2175,frame249.jpg,middle,161,572.5,767.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame249.jpg
2176,frame254.jpg,middle,161,783.0,725.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame254.jpg
2177,frame259.jpg,head,161,996.5,564.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame259.jpg
2178,frame264.jpg,handle,161,776.0,497.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame264.jpg
2179,frame269.jpg,middle,161,797.0,324.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame269.jpg
2180,frame274.jpg,middle,161,718.5,263.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame274.jpg
2181,frame279.jpg,middle,161,645.5,237.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame279.jpg
2182,frame284.jpg,middle,161,584.0,235.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame284.jpg
2183,frame289.jpg,middle,161,542.5,246.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame289.jpg
2184,frame294.jpg,head,161,392.5,265.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame294.jpg
2185,frame308.jpg,middle,161,502.5,325.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame308.jpg
2186,frame328.jpg,middle,161,572.0,372.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame328.jpg
2187,frame348.jpg,middle,161,627.5,379.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame348.jpg
2188,frame368.jpg,middle,161,643.0,370.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame368.jpg
2189,frame96.jpg,handle,161,614.0,642.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame96.jpg
2190,frame116.jpg,handle,161,595.5,645.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame116.jpg
2191,frame136.jpg,handle,161,539.0,640.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame136.jpg
2192,frame156.jpg,handle,161,457.0,596.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame156.jpg
2193,frame176.jpg,handle,161,413.0,488.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame176.jpg
2194,frame196.jpg,handle,161,446.0,391.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame196.jpg
2195,frame213.jpg,handle,161,477.0,353.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame213.jpg
2196,frame218.jpg,handle,161,479.0,355.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame218.jpg
2197,frame223.jpg,handle,161,474.0,370.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame223.jpg
2198,frame228.jpg,handle,161,457.0,404.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame228.jpg
2199,frame233.jpg,handle,161,449.5,461.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame233.jpg
2200,frame238.jpg,handle,161,460.0,536.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame238.jpg
2201,frame243.jpg,handle,161,522.5,610.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame243.jpg
2202,frame248.jpg,handle,161,614.5,639.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame248.jpg
2203,frame253.jpg,head,161,807.5,853.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame253.jpg
2204,frame267.jpg,handle,161,777.0,456.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame267.jpg
2205,frame272.jpg,handle,161,760.0,392.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame272.jpg
2206,frame277.jpg,handle,161,737.0,345.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame277.jpg
2207,frame282.jpg,handle,161,706.5,314.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame282.jpg
2208,frame287.jpg,handle,161,675.5,294.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame287.jpg
2209,frame292.jpg,handle,161,656.0,289.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame292.jpg
2210,frame300.jpg,head,161,387.5,319.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame300.jpg
2211,frame320.jpg,head,161,511.0,437.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame320.jpg
2212,frame340.jpg,head,161,644.0,443.5,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame340.jpg
2213,frame360.jpg,head,161,690.0,425.0,Huang-S-A-4-N-3-9,29,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-3-9/frame360.jpg
2214,frame132.jpg,head,162,608.0,905.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame132.jpg
2215,frame152.jpg,head,162,592.5,899.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame152.jpg
2216,frame172.jpg,head,162,492.0,887.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame172.jpg
2217,frame192.jpg,head,162,309.0,792.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame192.jpg
2218,frame212.jpg,head,162,191.0,534.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame212.jpg
2219,frame232.jpg,head,162,338.0,236.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame232.jpg
2220,frame246.jpg,head,162,551.0,159.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame246.jpg
2221,frame251.jpg,head,162,612.5,168.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame251.jpg
2222,frame256.jpg,head,162,661.5,185.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame256.jpg
2223,frame261.jpg,head,162,692.0,206.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame261.jpg
2224,frame266.jpg,head,162,703.5,222.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame266.jpg
2225,frame271.jpg,head,162,692.5,234.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame271.jpg
2226,frame276.jpg,head,162,653.5,243.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame276.jpg
2227,frame281.jpg,head,162,577.0,257.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame281.jpg
2228,frame286.jpg,head,162,448.5,311.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame286.jpg
2229,frame291.jpg,head,162,315.0,485.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame291.jpg
2230,frame296.jpg,head,162,388.0,790.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame296.jpg
2231,frame301.jpg,handle,162,683.0,633.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame301.jpg
2232,frame306.jpg,handle,162,736.0,592.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame306.jpg
2233,frame311.jpg,handle,162,779.0,532.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame311.jpg
2234,frame316.jpg,head,162,876.0,268.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame316.jpg
2235,frame321.jpg,head,162,736.0,190.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame321.jpg
2236,frame328.jpg,head,162,574.0,169.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame328.jpg
2237,frame348.jpg,handle,162,646.0,280.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame348.jpg
2238,frame368.jpg,handle,162,606.5,297.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame368.jpg
2239,frame388.jpg,handle,162,601.0,310.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame388.jpg
2240,frame408.jpg,handle,162,600.5,312.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame408.jpg
2241,frame144.jpg,handle,162,631.5,641.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame144.jpg
2242,frame164.jpg,middle,162,581.5,777.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame164.jpg
2243,frame184.jpg,middle,162,468.5,752.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame184.jpg
2244,frame204.jpg,middle,162,338.5,633.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame204.jpg
2245,frame224.jpg,middle,162,325.0,416.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame224.jpg
2246,frame244.jpg,middle,162,483.0,259.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame244.jpg
2247,frame249.jpg,middle,162,526.5,254.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame249.jpg
2248,frame254.jpg,middle,162,562.5,252.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame254.jpg
2249,frame259.jpg,middle,162,591.5,259.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame259.jpg
2250,frame264.jpg,middle,162,604.0,268.5,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame264.jpg
2251,frame269.jpg,middle,162,602.0,279.0,Huang-S-A-4-N-4-10,30,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-S-A-4-N-4-10/frame269.jpg
